actual,predicted,probability
0,0,0.2999499161793598
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.073563714423915
0,0,0.009111353852844032
0,0,0.0
0,0,0.0
0,0,0.003067777815883035
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025919486941740075
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002859761295822677
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0056810462932870495
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.004314841707390362
0,0,0.0
0,0,0.0
0,0,0.009445947940086316
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0360081691544824
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.012588194665227304
0,0,0.0
0,0,0.005690314014317869
0,0,0.0030784408195104057
0,0,0.0
0,0,0.017238427770362618
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.003036227456837055
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,1,0.547190177184638
0,0,0.0
0,0,0.0008537148476292541
0,0,0.1504022923825428
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012684049737848023
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
1,1,0.9932703842859699
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0030155519597267174
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.047249446976384994
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.003099990758709916
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,1,0.604491284794273
1,1,0.7931772264381773
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0028971801183227536
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.023592561940634756
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06310570312936722
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002859761295822677
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0055871048360521735
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.007967894380174085
0,0,0.012610771015967899
0,0,0.0
0,0,0.011619437232142097
0,0,0.0008537148476292541
0,0,0.0
0,0,0.00296176938018718
0,0,0.07105942654076082
0,0,0.008891153068348267
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0857268157311052
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0153972390195303
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.005838848681521103
0,0,0.0
0,0,0.003071323933345542
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0769764232629561
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0030999907587099147
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0030155519597267174
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4864038129843728
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.005764727105796692
0,0,0.0
0,0,0.0
0,0,0.012859607099818749
0,0,0.0
0,0,0.0
0,0,0.002344902310300234
0,0,0.0
0,0,0.04100186292075997
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008797827827935152
0,0,0.0008537148476292541
0,0,0.0
0,0,0.07105942654076082
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0028971801183227536
0,0,0.010889435199636876
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.002823296721794386
0,0,0.0
0,0,0.0058008120743184115
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0029098716169326873
0,0,0.0
0,0,0.0
0,0,0.25198090902898207
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.004314841707390362
0,0,0.0
0,0,0.026128992808918974
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.005291762595198888
0,0,0.0
0,0,0.0
0,0,0.10482145801326423
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9974043480071143
0,0,0.0
0,0,0.0
0,0,0.03214114291599766
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.08807353007586748
0,0,0.0
0,0,0.1272750965497215
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,1,0.8639147686682859
0,0,0.0
0,0,0.0
0,0,0.02145477506042605
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.3762147005165653
0,0,0.0402112798345213
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0030999907587099147
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005506175879190775
0,0,0.027422327597347255
0,0,0.004314841707390362
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0030155519597267174
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005405563199386156
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.38018570263776125
0,0,0.0
0,0,0.003099990758709916
0,0,0.08530096394172529
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.07855498517203326
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0032170977548887027
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.009020948598167189
0,0,0.0
0,0,0.0
0,0,0.1296844586092491
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01999222607136271
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07105942654076082
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.031331987857143834
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016897032586550592
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.08863333485667263
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07105942654076082
0,0,0.0
0,0,0.2631214831086656
0,0,0.0
0,0,0.0
0,0,0.11201583282870496
1,1,0.9520165771389028
0,0,0.0
0,0,0.0
0,0,0.11201583282870496
0,0,0.09755247810624477
0,0,0.0
0,0,0.0008537148476292541
0,0,0.002859761295822677
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0706359505916392
0,0,0.0
0,0,0.008813789046236383
0,0,0.08308182554174796
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.16475498753022808
0,0,0.020241976004148017
0,0,0.021263929882473647
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0659989843068908
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09755247810624477
0,0,0.16066840840909039
0,0,0.0
0,0,0.009149822413711057
0,0,0.0
0,0,0.15962859401886045
0,0,0.0
0,0,0.0
0,0,0.03435718291665981
0,0,0.005908887486638245
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9172173746119016
0,0,0.12168131302946676
0,0,0.08308182554174796
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.011664628651981838
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.011501918272790205
0,0,0.0
0,0,0.10076580487398622
0,0,0.07105942654076082
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.2552694654384614
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.009311466887798535
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.04100186292075997
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11769219112596578
0,0,0.0
0,0,0.0031108792673737898
0,0,0.0
0,0,0.0
0,0,0.03396632593449123
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.23863517470918452
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08863333485667263
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.017722651069332736
1,1,0.9612441596522632
0,0,0.0
0,0,0.0
0,0,0.002897180118322753
0,1,0.6112132240353599
0,0,0.004314841707390362
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08592139514017245
0,0,0.0
0,0,0.0
0,0,0.02662193071940461
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03952592996959951
0,0,0.0008537148476292541
0,0,0.0
1,1,0.9996033992145105
0,0,0.0
0,0,0.08308182554174796
0,0,0.0
0,0,0.12495091172741747
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.013169647984199138
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9659697382145379
1,1,0.965750323333943
0,0,0.0
0,0,0.0
0,0,0.023320224184871705
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.021117119713062835
0,0,0.15339301127974225
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.018767000970820746
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.41941236424202255
0,0,0.009001728300014708
0,0,0.18730040087284616
0,0,0.0
0,0,0.0
0,0,0.038853381421577966
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17079956520004266
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.024833235708066313
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005728122306142327
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.2999499161793598
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.07105942654076082
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.07855498517203326
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0026862862862862863
0,0,0.0
0,0,0.005545324421285741
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.005278234980460293
0,0,0.0
0,0,0.0
0,0,0.02291463404484053
0,0,0.002787750353195379
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.9337864521047758
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.010943870197618371
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01480846317084535
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5636833216465833
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.00537130431054483
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0032359041142140553
0,0,0.018000204847778787
0,0,0.0
0,0,0.09995658478490942
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
1,1,0.930279146649173
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.1504022923825428
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.014394370316036787
0,0,0.0008537148476292541
0,0,0.04745646351700353
0,0,0.004314841707390362
0,0,0.015250546059539728
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.1267788828002405
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09755247810624477
0,0,0.013988209318650847
0,0,0.05243669880410754
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0030784408195104053
0,0,0.0
0,0,0.07358326596575333
0,0,0.003057188425609479
0,0,0.0
0,0,0.003129197761194031
0,0,0.0008537148476292541
0,1,0.6479521440117153
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.33576175679720643
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.014769267148032679
0,0,0.0
0,0,0.0
0,0,0.34182789351457743
0,0,0.0
0,0,0.0008537148476292541
0,0,0.015211401140607528
0,0,0.015419865110523507
0,0,0.0
0,0,0.008261295789188751
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9696277909509632
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04100186292075997
0,0,0.0
0,0,0.0
1,1,0.9638449411468332
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.08308182554174796
0,0,0.0
0,0,0.07855498517203326
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.01692967669565767
0,0,0.2799745539423011
0,0,0.00921131658156076
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.024295572042785978
0,0,0.006027977877753307
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07105942654076082
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0032264735303170217
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.003025854390059647
0,0,0.03450526340603991
0,0,0.0
0,0,0.0
1,1,0.9793274889907192
0,0,0.0
0,0,0.00626773536219913
0,0,0.017402327888628156
0,1,0.5293044129525143
0,0,0.0008537148476292541
0,0,0.0
0,0,0.008633573086999255
0,0,0.21893414856740534
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16420773046080106
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8853643718107825
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0030999907587099147
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.00271927691309987
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.014981973759819783
0,0,0.0
0,0,0.06042749884211405
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0030784408195104057
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11333686026141107
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03639434995820732
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.09916347212053368
0,0,0.0
0,0,0.0
0,0,0.006288580762721059
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0032264735303170217
1,1,0.9403315539677516
0,0,0.021263929882473647
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05661555326073181
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008702651688105177
0,0,0.0
0,0,0.0
0,0,0.0025040122420035083
0,0,0.0
0,0,0.08308182554174796
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.06805331221752699
0,0,0.0
0,0,0.10482145801326423
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002787750353195379
0,0,0.07855498517203326
0,0,0.0
0,0,0.002421846798065121
0,0,0.07408927563605908
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0030258543900596475
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.054948986773299166
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0025286367134130026
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.006105553698108082
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.014690266833108314
0,0,0.0
0,0,0.06033784460491502
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
1,1,0.9987525206793105
0,0,0.0
0,0,0.009175081656015443
0,0,0.0
0,0,0.0
0,0,0.034976012313309705
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01742543046695805
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.021329401025377247
0,0,0.0
0,0,0.0
0,0,0.0030855907648438584
0,0,0.0008537148476292541
0,0,0.0
0,0,0.04886158719264049
0,0,0.1504022923825428
0,0,0.0
0,0,0.0
0,0,0.07105942654076082
0,0,0.0
0,0,0.036217829930135476
0,0,0.019885240932407944
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.039917012227677004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.20499410978232172
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.003158960354082306
0,0,0.0008537148476292541
0,0,0.002823296721794386
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.06332814735809843
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.37249273665215976
0,0,0.0008537148476292541
0,0,0.09958724216770536
0,0,0.11201583282870496
0,0,0.0
0,0,0.0
1,1,0.9623518525172802
0,0,0.005720476840117139
0,0,0.0008537148476292541
0,0,0.08742631867609976
0,0,0.0
0,0,0.0
1,1,0.9863104509177434
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07890120393916726
0,0,0.005507027266295249
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0177848191077594
0,0,0.0
0,0,0.011557539630616072
1,1,0.9640782996896022
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.004314841707390362
0,0,0.10790519886356172
0,0,0.0902967767884827
0,0,0.0
0,0,0.0
0,0,0.0061790329615672305
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.14509370514939027
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.01480846317084535
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08308182554174796
0,0,0.0
0,0,0.0008537148476292541
0,0,0.016888485628047904
0,0,0.01946727304661634
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.06930711096317982
0,0,0.005778477869245107
0,0,0.1253451357696183
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.00271927691309987
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002859761295822677
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.00293559114378227
0,0,0.0008537148476292541
0,0,0.0
1,1,0.7994941527651307
0,0,0.0
0,0,0.08652516243892308
0,0,0.0008537148476292541
0,0,0.0
0,0,0.07105942654076082
0,0,0.0008537148476292541
0,0,0.024541559184314853
0,0,0.0
0,0,0.0
0,0,0.07855498517203326
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0032477701533359963
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04100186292075997
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.30927052617754797
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.003274184260099754
0,0,0.0008537148476292541
0,0,0.0
0,0,0.002787750353195381
0,0,0.0
0,0,0.0
0,0,0.018405894656328792
0,0,0.0
0,0,0.047824955759655494
0,0,0.008481210245737714
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10013172988825657
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9688546151356623
0,0,0.0
0,0,0.01650139354258292
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0052571001815988954
0,1,0.6438425586178615
0,0,0.0008537148476292541
0,0,0.11189769761133218
0,0,0.0
0,0,0.07855498517203326
0,0,0.004314841707390362
0,0,0.055081742543236084
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.23124678624462816
