actual,predicted,probability
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0031058152090081754
1,1,0.9733733912780563
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.021929319954966588
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.08003486517937873
0,0,0.12647941014150374
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.04476757806642039
0,0,3.994801896712474e-05
0,0,0.002800027812543458
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.014813112549849544
0,0,0.00014415556056716962
0,0,0.008827411517848282
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.06605517304736136
0,0,3.994801896712474e-05
0,0,0.07891637167499499
0,0,0.00014415556056716962
0,0,0.07144775012681931
0,0,0.16058919096190646
0,0,0.005146597743006642
0,0,0.0
1,1,0.9928962878631368
0,0,0.0
0,0,0.0
0,0,0.0023636790514761988
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002834917282646956
0,0,0.0924250346229465
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0031929908024104035
0,0,3.994801896712474e-05
0,0,0.3636541803784015
0,0,0.1708118764168988
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0028706871970345022
0,0,0.11210040062395484
0,0,0.00014415556056716962
0,0,0.033014448813853035
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.002668654738237243
0,0,0.00014415556056716962
0,0,0.008552705000521603
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.24720312053178584
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.02097178038232812
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.07577696536387306
0,0,0.00827210523603179
0,0,0.005885999071283053
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0004010796382614238
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.006223720873755684
0,0,0.0036627327383302686
0,0,0.12220426982668615
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.20513475799897715
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,1,0.5392623704133207
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005146597743006642
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.07891637167499499
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0031200123963740613
1,1,0.997359835768487
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.005146597743006642
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.10574359015692567
0,0,0.00014415556056716962
0,0,0.0
0,0,0.014779641803659913
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0027003285723865094
0,0,0.00014415556056716962
0,0,0.005799107043789353
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.13550027003794243
0,0,0.0
0,0,0.0
0,0,0.01454990589718115
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0501304408323143
0,0,0.003084760044429124
0,0,0.009080809372114142
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.006107848161702472
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.006318393614576614
0,0,3.994801896712474e-05
0,0,0.01165084769055752
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.010113608029866737
0,0,0.017059997994586802
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.024143030197245022
0,0,0.006406963337828334
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.2650833907805539
1,1,0.8005146835597288
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.012984295226901239
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0004010796382614238
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.026102866232145867
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.07009515041899893
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0028000278125434575
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0028000278125434566
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008556064386576774
0,0,0.003437803867203434
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.008241165831520885
0,0,3.994801896712474e-05
0,0,0.07992251819464474
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.01158760597009806
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0030434946907002235
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.08003486517937873
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.04709638191249498
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0004010796382614238
0,0,0.06308767611881193
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.12220426982668615
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.014824819436764015
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.4039190266144386
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.1602134033724381
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0049692772386731665
0,0,0.0
0,0,3.994801896712474e-05
1,1,0.9934324679781011
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.008413973325186605
0,0,0.42293481859664545
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.012225146626280313
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.032840375810096044
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03009231494327373
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
1,1,0.9290989422367336
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.45048952467937414
0,0,3.994801896712474e-05
0,0,0.1292705056321147
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.1708118764168988
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.030461241953920238
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.05619455213091719
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.07891637167499499
1,1,0.7395024958985139
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.03777916537944439
0,0,0.0
0,0,0.00014415556056716962
0,0,0.09682711603572379
0,0,0.00014415556056716962
0,0,0.0
0,0,0.015725856116675593
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0031058152090081754
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.03595098532882168
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.008916512984553244
0,0,0.0
0,0,0.020868835251864983
0,0,0.00014415556056716962
0,0,0.0
0,0,0.03013957401176392
0,0,0.00014415556056716962
0,0,0.0
0,1,0.5333103957757637
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.011572300642959084
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005917312261169347
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.011734463639158
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0004010796382614238
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0004010796382614238
0,0,0.08191268158144074
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.015144070997355973
0,0,0.0
0,0,0.009816868568714722
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.03199998730165454
0,0,0.0
0,0,0.0
0,0,0.017370763226559355
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
1,1,0.9928962878631368
0,0,3.994801896712474e-05
0,0,0.02920661103195105
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.02907576639021017
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9981459027865537
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.011237012937688891
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.07610666249368572
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0028000278125434575
0,0,0.011643616378892895
0,0,0.007823175533223778
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.08163651419603207
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0027659866749089918
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.012678361407827155
0,0,0.008461916671869692
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.13825966961109404
0,0,0.12871439529582618
0,0,3.994801896712474e-05
0,0,0.082945791467918
0,0,0.0
0,0,0.08191268158144074
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.01198903821005398
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.03017063430434027
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.038842980776127106
0,0,0.0
0,0,0.008291345434216028
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,0.0
0,0,0.0
0,0,0.009003892855419818
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.2356593200254487
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0035010190411030825
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0030502954097863964
0,0,0.0
0,0,0.07891637167499499
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.082945791467918
0,0,0.46945878867913515
0,0,0.0
0,0,0.0
0,0,0.07601936933940336
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.006056171058715736
0,0,0.21532552239288474
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,1,0.6707058159234563
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.03445346086723067
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.13583203097498378
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0035068948472695995
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.06958892913041438
0,0,0.06658999325435097
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.07891637167499499
1,1,0.9629814361516967
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.006635359016196483
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0004010796382614238
0,0,0.0032583165730402015
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04481756099232201
0,0,0.0
0,0,0.009401342570105563
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.031051922500336216
0,0,0.012208736142471316
0,0,3.994801896712474e-05
0,0,0.0031200123963740613
0,0,0.019358068018430118
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0059257191137563605
0,0,0.006107848161702472
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.002493189697870233
0,0,0.0029641897611423942
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0028000278125434575
0,0,0.02424188436533956
0,0,3.994801896712474e-05
0,0,0.01960455202920984
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.3324018749138161
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,0.005726739702412845
0,0,0.0
0,0,0.0
0,0,0.0032180815641565212
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.06365848688723252
0,0,0.0
0,0,0.0
0,0,0.1717482545391048
0,0,0.0027327633007600436
0,0,0.024021817654656902
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.06502177241520012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,0.05479622002337963
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0004010796382614238
0,0,0.00014415556056716962
0,0,0.006380480799727635
0,0,0.018085875727511712
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,0.0
0,0,0.006059883472503729
0,0,0.01960455202920984
1,1,0.8802164819945788
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.008806331983819714
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.011169464985246996
0,0,0.0
0,0,0.13231310886340902
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0826601802780372
0,0,3.994801896712474e-05
0,0,0.0027327633007600436
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0028706871970345027
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0004010796382614238
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.009567543369375165
0,0,0.03552714726959981
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.07891637167499499
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.006083109005988697
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
1,1,0.6698710294542015
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.019433955214840846
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.012615539362820217
0,0,0.0
0,0,0.012047778542607478
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.08542383921997589
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.008649156134714937
0,0,0.0
0,0,0.07542677899674964
0,0,3.994801896712474e-05
0,0,0.0029641897611423942
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,1,0.6873253811710589
0,0,0.0
0,0,0.04834603164099026
0,0,0.00014415556056716962
0,1,0.6181233108727562
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
1,1,0.9805395627855856
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.04736465578246003
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.03887532270718801
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0035068948472695995
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.08003486517937873
0,0,0.00014415556056716962
0,0,0.09305442569771799
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
1,1,0.9932040247966082
0,0,0.0
0,0,0.0
0,0,0.002907371308930763
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0004010796382614238
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
1,1,0.8439269313432357
1,1,0.938709951091731
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.024408443475627647
0,0,0.0
0,1,0.7894848324635199
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.19095225480943742
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.014344596109804894
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,1,0.8850580238682502
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.10004699001563849
0,0,3.994801896712474e-05
0,0,0.017384976210576244
0,0,0.00014415556056716962
0,0,0.0004010796382614238
0,0,0.0004010796382614238
0,0,0.0028000278125434566
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.06307498324008652
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.016833222316869657
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.005500356384929965
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.013019230627814956
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.029827785660327844
0,0,0.0
0,0,3.994801896712474e-05
