actual,predicted,probability
0,0,0.0
0,0,0.029361150320408924
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0031058152090081754
1,1,0.9731472418885231
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.021929319954966588
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0824983593402797
0,0,0.12925889451060232
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.04476757806642039
0,0,3.994801896712474e-05
0,0,0.002800027812543458
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.014813112549849544
0,0,0.00014415556056716962
0,0,0.008827411517848282
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.07254721532873451
0,0,3.994801896712474e-05
0,0,0.08137986583589596
0,0,0.00014415556056716962
0,0,0.07095328769925871
0,0,0.16404054539423307
0,0,0.005146597743006642
0,0,0.0
1,1,0.99298367884357
0,0,0.0
0,0,0.0
0,0,0.0023636790514761988
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002834917282646956
0,0,0.0924250346229465
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0031929908024104035
0,0,3.994801896712474e-05
0,0,0.36412228025368343
0,0,0.17388881418760885
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0028706871970345022
0,0,0.11210040062395484
0,0,0.00014415556056716962
0,0,0.033014448813853035
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.002668654738237243
0,0,0.00014415556056716962
0,0,0.008552705000521603
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.24055263627785167
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.02391678550153245
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.07880742532422498
0,0,0.00827210523603179
0,0,0.005885999071283053
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0004010796382614238
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.006223720873755684
0,0,0.0036627327383302686
0,0,0.12528120759739622
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.20513475799897715
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,1,0.5360164280604206
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005146597743006642
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.08137986583589596
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0031200123963740613
1,1,0.9973143552230646
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.005146597743006642
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.10574359015692567
0,0,0.00014415556056716962
0,0,0.0
0,0,0.014779641803659913
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0027003285723865094
0,0,0.00014415556056716962
0,0,0.002834917282646956
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.1379637641988434
0,0,0.0
0,0,0.0
0,0,0.01454990589718115
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.04699028266404133
0,0,0.003084760044429124
0,0,0.009080809372114142
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.009300838964112875
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.006318393614576614
0,0,3.994801896712474e-05
0,0,0.01165084769055752
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.010113608029866737
0,0,0.017059997994586802
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.024143030197245022
0,0,0.006406963337828334
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.26157990723326946
1,1,0.8008155410408119
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.012984295226901239
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0004010796382614238
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.026102866232145867
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.07009515041899893
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0028000278125434575
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0028000278125434566
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005756036574033317
0,0,0.003437803867203434
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.008241165831520885
0,0,3.994801896712474e-05
0,0,0.07992251819464474
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.01158760597009806
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0030434946907002235
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0824983593402797
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.04709638191249498
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0004010796382614238
0,0,0.06016160890718614
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.12528120759739622
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.014824819436764015
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.41351853434721064
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.1602134033724381
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0049692772386731665
0,0,0.0
0,0,3.994801896712474e-05
1,1,0.9931868015918709
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.008413973325186605
0,0,0.42270866920711225
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.015060063908927269
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.032840375810096044
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03009231494327373
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
1,1,0.929251766190267
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.45249865864186634
0,0,3.994801896712474e-05
0,0,0.12663279029838836
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.17388881418760885
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.027535174742294447
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.05302606868486039
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.08137986583589596
1,1,0.7395687129452907
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.03754234333815489
0,0,0.0
0,0,0.00014415556056716962
0,0,0.09929061019662477
0,0,0.00014415556056716962
0,0,0.0
0,0,0.012450114661911246
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0031058152090081754
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.03595098532882168
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.008916512984553244
0,0,0.0
0,0,0.020868835251864983
0,0,0.00014415556056716962
0,0,0.0
0,0,0.03013957401176392
0,0,0.00014415556056716962
0,0,0.0
0,1,0.5463158028985092
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.011572300642959084
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008862317380373677
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.009241273941287764
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0004010796382614238
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0004010796382614238
0,0,0.0843761757423417
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.015144070997355973
0,0,0.0
0,0,0.009816868568714722
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.02950679760378431
0,0,0.0
0,0,0.0
0,0,0.017370763226559355
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
1,1,0.99298367884357
0,0,3.994801896712474e-05
0,0,0.032377352341348316
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.02907576639021017
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9979002364003234
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.011237012937688891
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.08201122412290421
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0028000278125434575
0,0,0.011643616378892895
0,0,0.007823175533223778
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.08410000835693306
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0027659866749089918
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.012678361407827155
0,0,0.008461916671869692
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.140723163771995
0,0,0.13117788945672715
0,0,3.994801896712474e-05
0,0,0.082945791467918
0,0,0.0
0,0,0.0843761757423417
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.01198903821005398
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.03017063430434027
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.03850506613449878
0,0,0.0
0,0,0.008291345434216028
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,0.0
0,0,0.0
0,0,0.009003892855419818
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.2330518349179636
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0035010190411030825
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0030502954097863964
0,0,0.0
0,0,0.08137986583589596
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.082945791467918
0,0,0.46898038553840016
0,0,0.0
0,0,0.0
0,0,0.07896437445860768
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.006056171058715736
0,0,0.21841028243731386
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,1,0.6730021443471055
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.03445346086723067
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.13583203097498378
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0035068948472695995
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.06958892913041438
0,0,0.07213224785979425
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.08137986583589596
1,1,0.9629067731003634
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.006635359016196483
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0004010796382614238
0,0,0.0032583165730402015
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04481756099232201
0,0,0.0
0,0,0.009401342570105563
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.031051922500336216
0,0,0.008942400408255495
0,0,3.994801896712474e-05
0,0,0.0031200123963740613
0,0,0.019358068018430118
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0059257191137563605
0,0,0.009300838964112875
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.002493189697870233
0,0,0.0029641897611423942
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0028000278125434575
0,0,0.027412625674736832
0,0,3.994801896712474e-05
0,0,0.01960455202920984
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.33486536907471715
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,0.005726739702412845
0,0,0.0
0,0,0.0
0,0,0.0032180815641565212
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.06371925029773208
0,0,0.0
0,0,0.0
0,0,0.17209893317382022
0,0,0.0027327633007600436
0,0,0.024021817654656902
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.06785668969784707
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,0.05479622002337963
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0004010796382614238
0,0,0.00014415556056716962
0,0,0.006380480799727635
0,0,0.014840837278370484
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,0.0
0,0,0.006059883472503729
0,0,0.01960455202920984
1,1,0.8799002232149724
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.008806331983819714
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.011169464985246996
0,0,0.0
0,0,0.1328755831611408
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.08512367443893817
0,0,3.994801896712474e-05
0,0,0.0027327633007600436
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0028706871970345027
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0004010796382614238
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.009567543369375165
0,0,0.03552714726959981
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.08137986583589596
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.006083109005988697
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
1,1,0.669887680754362
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.016153490557020925
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.009349203628604398
0,0,0.0
0,0,0.012047778542607478
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.08788733338087683
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.008649156134714937
0,0,0.0
0,0,0.07542677899674964
0,0,3.994801896712474e-05
0,0,0.0029641897611423942
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,1,0.6966599873179532
0,0,0.0
0,0,0.05158447152840482
0,0,0.00014415556056716962
0,1,0.6311762289151884
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
1,1,0.9805379434448837
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.04827051978786814
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.03887532270718801
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0035068948472695995
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0824983593402797
0,0,0.00014415556056716962
0,0,0.09551791985861896
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
1,1,0.9932914157770412
0,0,0.0
0,0,0.0
0,0,0.002907371308930763
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0004010796382614238
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
1,1,0.8438508767333933
1,1,0.9453269659619153
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.024408443475627647
0,0,0.0
0,1,0.7896692825768115
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.1844802405670298
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01740858454471321
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,1,0.8825335159842412
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.10251048417653948
0,0,3.994801896712474e-05
0,0,0.016974855044081975
0,0,0.00014415556056716962
0,0,0.0004010796382614238
0,0,0.0004010796382614238
0,0,0.0028000278125434566
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.05719175667783707
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.016833222316869657
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.005500356384929965
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.013019230627814956
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.029827785660327844
